source_id,target_id,matching
b000piht7e,http://www.google.com/base/feeds/snippets/5515688203820371988,False
b000hkpb3e,http://www.google.com/base/feeds/snippets/8900923119664778651,False
b000ndibci,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000hcxklc,http://www.google.com/base/feeds/snippets/10248910023220043204,False
b000162zp6,http://www.google.com/base/feeds/snippets/18046511712294457433,False
b000162zq0,http://www.google.com/base/feeds/snippets/18424247759201075212,True
b0009y6f0g,http://www.google.com/base/feeds/snippets/11711993756559182415,False
b0006ma3bs,http://www.google.com/base/feeds/snippets/16814254064816255791,True
b000hjott2,http://www.google.com/base/feeds/snippets/13799844440134110129,False
b000b5rweg,http://www.google.com/base/feeds/snippets/18360660165216793779,True
b000bt559q,http://www.google.com/base/feeds/snippets/11826731647881867985,False
b000om7diq,http://www.google.com/base/feeds/snippets/5216140459207502478,True
b000ea9u2a,http://www.google.com/base/feeds/snippets/18251424810598585817,False
b000pgvk5s,http://www.google.com/base/feeds/snippets/3045238811380824044,False
b00006sijr,http://www.google.com/base/feeds/snippets/16819471998102486336,False
b000e8jlbw,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000hbxjxc,http://www.google.com/base/feeds/snippets/11125907881740407428,True
b0009suw4w,http://www.google.com/base/feeds/snippets/12642359421626863460,False
b0008ews9o,http://www.google.com/base/feeds/snippets/10066664236286478958,False
b000i5wcp8,http://www.google.com/base/feeds/snippets/7349023854495904300,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000hlt4y0,http://www.google.com/base/feeds/snippets/18404168006486239466,False
b0007q7mg2,http://www.google.com/base/feeds/snippets/13558726664717453661,True
b000hhxevi,http://www.google.com/base/feeds/snippets/7349023854495904300,False
b000ndibq4,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b0001wn0ky,http://www.google.com/base/feeds/snippets/11687167580478628748,False
b000h229d2,http://www.google.com/base/feeds/snippets/17192874868577413898,False
b000ndibnc,http://www.google.com/base/feeds/snippets/18213081663134894535,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000bgtv80,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b000bp8alk,http://www.google.com/base/feeds/snippets/16647647854444612501,False
b000o24l3q,http://www.google.com/base/feeds/snippets/6968597519129780490,False
b0008ews6w,http://www.google.com/base/feeds/snippets/11711993756559182415,False
b000b6n2o4,http://www.google.com/base/feeds/snippets/14100958400236899770,False
b000ndibqy,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b000ffcdim,http://www.google.com/base/feeds/snippets/13298644336068097806,True
b000ndibwi,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000ndibvo,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b0009yx9bo,http://www.google.com/base/feeds/snippets/10282477376383378142,False
b0002itt84,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000o27t8a,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b00022pti4,http://www.google.com/base/feeds/snippets/8589080476501847235,False
b000ea9u2a,http://www.google.com/base/feeds/snippets/385281297660428617,False
b000ehpzxq,http://www.google.com/base/feeds/snippets/9342175169264415955,False
b0009h9q1i,http://www.google.com/base/feeds/snippets/5665024204886410,True
b000ndid62,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b0009suw4w,http://www.google.com/base/feeds/snippets/18089023914130738551,False
b000evo8h6,http://www.google.com/base/feeds/snippets/18368735287693525011,True
b0002dlrru,http://www.google.com/base/feeds/snippets/11041238021562109147,False
b000gr1ceu,http://www.google.com/base/feeds/snippets/17192736847409473684,False
b000ofnri8,http://www.google.com/base/feeds/snippets/9484979283744840884,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000cbqbby,http://www.google.com/base/feeds/snippets/13312621869477195220,False
b000b6n2m6,http://www.google.com/base/feeds/snippets/9246547342017279002,True
b000hbxjt6,http://www.google.com/base/feeds/snippets/17878975434909198145,False
b000ndibaa,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000e13es0,http://www.google.com/base/feeds/snippets/11343247749866294908,False
b000cabe4y,http://www.google.com/base/feeds/snippets/2462325488620129357,True
b000ndibq4,http://www.google.com/base/feeds/snippets/596526892186899957,False
b000gamw7s,http://www.google.com/base/feeds/snippets/2263647849333008264,False
b000hj9r3u,http://www.google.com/base/feeds/snippets/13775362651326388438,False
b000v05f4k,http://www.google.com/base/feeds/snippets/1263381651905806931,False
b000barbaq,http://www.google.com/base/feeds/snippets/18371419521576660155,False
b000cqpc32,http://www.google.com/base/feeds/snippets/7954126691882273345,False
b000067vpa,http://www.google.com/base/feeds/snippets/18416260775952371893,False
b000eg6d5q,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000s604de,http://www.google.com/base/feeds/snippets/18240281005302874979,True
b000ndid26,http://www.google.com/base/feeds/snippets/4247841323668156699,False
b000ndib7s,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b000ndibwi,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000gi7itw,http://www.google.com/base/feeds/snippets/14798220155665223365,False
b000hj9r3u,http://www.google.com/base/feeds/snippets/3846293022585027470,False
b00062ak2k,http://www.google.com/base/feeds/snippets/18376072611700638452,True
b0000dk573,http://www.google.com/base/feeds/snippets/9757350103424139605,False
b000ogsgym,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b000068xl9,http://www.google.com/base/feeds/snippets/13834985344480832776,False
b0009n4gx0,http://www.google.com/base/feeds/snippets/2919031939469503608,False
b000bnjmnc,http://www.google.com/base/feeds/snippets/12642359421626863460,False
b000jiqlxi,http://www.google.com/base/feeds/snippets/1528326579184485637,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000h16pag,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000ndibh8,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000v05f4k,http://www.google.com/base/feeds/snippets/16558385795268912766,False
b000e6mjig,http://www.google.com/base/feeds/snippets/4549566074000049896,True
b000ub6avc,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b00006jo4g,http://www.google.com/base/feeds/snippets/10206096308013781162,True
b000cc22ys,http://www.google.com/base/feeds/snippets/18371419521576660155,False
b000k7vinq,http://www.google.com/base/feeds/snippets/16448745536109976455,True
b000hlt4tu,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b000ndibe6,http://www.google.com/base/feeds/snippets/604011493834288779,False
b000t9luce,http://www.google.com/base/feeds/snippets/1883379429602083103,False
b000cc22ys,http://www.google.com/base/feeds/snippets/16388256207576026986,False
b000o27qfq,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/2927219174769865115,False
b0009n4gx0,http://www.google.com/base/feeds/snippets/8968352871606641625,True
b000fer1d0,http://www.google.com/base/feeds/snippets/11742689310169054682,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000aoz7hw,http://www.google.com/base/feeds/snippets/10381298233088883938,False
b000067vpa,http://www.google.com/base/feeds/snippets/12495037922890432173,False
b000h14rqk,http://www.google.com/base/feeds/snippets/18441188461196475272,False
b000ndibjq,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000ndibvo,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b000ndibwi,http://www.google.com/base/feeds/snippets/2927219174769865115,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000ndibri,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000922dwc,http://www.google.com/base/feeds/snippets/13833576505530604294,False
b000pienlo,http://www.google.com/base/feeds/snippets/391160076939023566,False
b000p5in5e,http://www.google.com/base/feeds/snippets/17334196774609191985,True
b000ozibhk,http://www.google.com/base/feeds/snippets/3597076779822744306,False
b00002s755,http://www.google.com/base/feeds/snippets/18163685181387991761,False
b000ndicze,http://www.google.com/base/feeds/snippets/6968597519129780490,False
b000byr41s,http://www.google.com/base/feeds/snippets/825708128584676723,True
b000ndid62,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b000ej9w0q,http://www.google.com/base/feeds/snippets/10299611596430222322,True
b000ogsgym,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b00005aycg,http://www.google.com/base/feeds/snippets/16984572314608520314,False
b000enucvk,http://www.google.com/base/feeds/snippets/12958721621590299185,False
b000bgtvda,http://www.google.com/base/feeds/snippets/11041238021562109147,False
b000b56boi,http://www.google.com/base/feeds/snippets/5655410586169835557,False
b000ndibaa,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b0009hj5ve,http://www.google.com/base/feeds/snippets/18417940197818815384,False
b00009adf3,http://www.google.com/base/feeds/snippets/17962667015870936885,False
b000gihfyu,http://www.google.com/base/feeds/snippets/18445465727364031756,False
b000h229d2,http://www.google.com/base/feeds/snippets/16700933768709687512,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/4287560991242110323,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/17512159947329144136,False
b000q6zk3a,http://www.google.com/base/feeds/snippets/12219649046294237633,False
b000i84dsy,http://www.google.com/base/feeds/snippets/12243674671451624208,False
b000hlt5g2,http://www.google.com/base/feeds/snippets/3274305083856247424,True
b0009stm6g,http://www.google.com/base/feeds/snippets/10563522754094993865,False
b000h22rbg,http://www.google.com/base/feeds/snippets/5655410586169835557,False
b0000c6fjm,http://www.google.com/base/feeds/snippets/7150077051864937455,False
b000saufbg,http://www.google.com/base/feeds/snippets/18225778049143407208,True
b000i84dsy,http://www.google.com/base/feeds/snippets/11022538834870557563,False
b000j6dues,http://www.google.com/base/feeds/snippets/4949402291543451335,False
b000csralc,http://www.google.com/base/feeds/snippets/3435680088823178198,False
b000k6crb4,http://www.google.com/base/feeds/snippets/5449819493015414043,False
1931102953,http://www.google.com/base/feeds/snippets/12729065138733783657,True
b000ndibri,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000v7v2uo,http://www.google.com/base/feeds/snippets/18218026817519050250,True
b000aqvrry,http://www.google.com/base/feeds/snippets/11954719051240282085,False
b000bhq5jw,http://www.google.com/base/feeds/snippets/13255609368261584070,False
b000b57k4s,http://www.google.com/base/feeds/snippets/17357728675180341663,False
b000pienlo,http://www.google.com/base/feeds/snippets/16974008974544976244,True
b0001wn0sq,http://www.google.com/base/feeds/snippets/18435579466587005010,False
b000ndibq4,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b0007m69s8,http://www.google.com/base/feeds/snippets/17998064550570873069,True
b000o231le,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000ofnri8,http://www.google.com/base/feeds/snippets/18383405503824080160,False
b000szzpi4,http://www.google.com/base/feeds/snippets/1611810981921795487,False
b00005op44,http://www.google.com/base/feeds/snippets/13711624573601150378,False
b000hbxjve,http://www.google.com/base/feeds/snippets/16862951998092117648,False
b000bcdrdo,http://www.google.com/base/feeds/snippets/18395874674910243298,True
b000ndicze,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000e8jlas,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b000i84dts,http://www.google.com/base/feeds/snippets/18368896632826907002,False
b000099108,http://www.google.com/base/feeds/snippets/18105761375553744131,True
b000hhvb5e,http://www.google.com/base/feeds/snippets/2062975649512805986,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/15832790434131694955,False
b000ndibqy,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000v7rij8,http://www.google.com/base/feeds/snippets/12603976278153658661,False
b000ndib8m,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000ndibq4,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000ndicze,http://www.google.com/base/feeds/snippets/14992670292987095559,False
b000jx1kgq,http://www.google.com/base/feeds/snippets/18234349657423202538,True
b000gi7itw,http://www.google.com/base/feeds/snippets/12002408855288739955,False
b000g017kg,http://www.google.com/base/feeds/snippets/10282477376383378142,False
b000gihfyu,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000o27t8a,http://www.google.com/base/feeds/snippets/18422266773656246362,False
b000ndibq4,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000qs8n64,http://www.google.com/base/feeds/snippets/17640225934406949646,False
b000e3e2km,http://www.google.com/base/feeds/snippets/4749954713094759082,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b000g80lku,http://www.google.com/base/feeds/snippets/1263381651905806931,False
b000ro5o78,http://www.google.com/base/feeds/snippets/13009872890401668351,True
b000h22rbg,http://www.google.com/base/feeds/snippets/5326441011843947394,False
b0002i6l7g,http://www.google.com/base/feeds/snippets/6247936198343071793,False
b000ndibaa,http://www.google.com/base/feeds/snippets/3626343668255224722,False
